,time,latitude,longitude,depth,flourescence
66246,2022-05-31 20:57:52.745758,33.7531206,-80.644639,,
66247,2022-05-31 20:57:52.763265,33.7531205,-80.644639,,
66248,2022-05-31 20:57:52.788807,33.7531205,-80.644639,,
66249,2022-05-31 20:57:52.802731,33.7531205,-80.644639,,
66250,2022-05-31 20:57:52.824718,33.7531205,-80.644639,,
66251,2022-05-31 20:57:52.842668,33.7531205,-80.644639,,
66252,2022-05-31 20:57:52.864664,33.7531205,-80.644639,,
66253,2022-05-31 20:57:52.889743,33.7531205,-80.644639,,
66254,2022-05-31 20:57:52.890643,33.7531207,-80.6446391,,
66255,2022-05-31 20:57:52.899493,,,0.1372750623963409,
66256,2022-05-31 20:57:52.902725,33.7531205,-80.644639,,
66257,2022-05-31 20:57:52.924684,33.7531205,-80.644639,,
66258,2022-05-31 20:57:52.945729,33.7531205,-80.644639,,
66259,2022-05-31 20:57:52.963370,33.7531205,-80.644639,,
66260,2022-05-31 20:57:52.988796,33.7531205,-80.644639,,
66261,2022-05-31 20:57:52.993227,,,0.13755011998456626,
66262,2022-05-31 20:57:53.104627,33.7531205,-80.6446389,,
66263,2022-05-31 20:57:53.124594,33.7531205,-80.6446389,,
66264,2022-05-31 20:57:53.145817,33.7531205,-80.6446389,,
66265,2022-05-31 20:57:53.163727,33.7531205,-80.6446389,,
66266,2022-05-31 20:57:53.189687,33.7531205,-80.6446389,,
66267,2022-05-31 20:57:53.202633,33.7531205,-80.6446389,,
66268,2022-05-31 20:57:53.224556,33.7531205,-80.6446389,,
66269,2022-05-31 20:57:53.226510,33.7531205,-80.644639,,
66270,2022-05-31 20:57:53.245881,33.7531205,-80.6446389,,
66271,2022-05-31 20:57:53.263012,33.7531205,-80.6446389,,
66272,2022-05-31 20:57:53.284810,33.7531205,-80.6446389,,
66273,2022-05-31 20:57:53.299555,,,0.13791805814387106,
66274,2022-05-31 20:57:53.304585,33.7531205,-80.6446389,,
66275,2022-05-31 20:57:53.325578,33.7531205,-80.6446389,,
66276,2022-05-31 20:57:53.342597,33.7531205,-80.6446389,,
66277,2022-05-31 20:57:53.364666,33.7531205,-80.6446389,,
66278,2022-05-31 20:57:53.389682,33.7531205,-80.6446389,,
66279,2022-05-31 20:57:53.403674,33.7531205,-80.6446389,,
66280,2022-05-31 20:57:53.424552,33.7531205,-80.6446389,,
66281,2022-05-31 20:57:53.439023,33.7531205,-80.644639,,
66282,2022-05-31 20:57:53.445573,33.7531205,-80.6446389,,
66283,2022-05-31 20:57:53.464578,33.7531205,-80.6446389,,
66284,2022-05-31 20:57:53.489641,33.7531205,-80.6446389,,
66285,2022-05-31 20:57:53.499583,,,0.1377935506994935,
66286,2022-05-31 20:57:53.502567,33.7531204,-80.6446389,,
66287,2022-05-31 20:57:53.524540,33.7531204,-80.6446389,,
66288,2022-05-31 20:57:53.545813,33.7531204,-80.6446389,,
66289,2022-05-31 20:57:53.559838,33.7531205,-80.644639,,
66290,2022-05-31 20:57:53.563732,33.7531204,-80.6446389,,
66291,2022-05-31 20:57:53.590222,33.7531204,-80.6446389,,
66292,2022-05-31 20:57:53.602566,33.7531204,-80.6446389,,
66293,2022-05-31 20:57:53.622521,33.7531204,-80.6446389,,
66294,2022-05-31 20:57:53.644510,33.7531204,-80.6446389,,
66295,2022-05-31 20:57:53.656160,33.7531205,-80.644639,,
66296,2022-05-31 20:57:53.665785,33.7531204,-80.6446388,,
66297,2022-05-31 20:57:53.688677,33.7531204,-80.6446388,,
66298,2022-05-31 20:57:53.699358,,,0.13780162272419816,
66299,2022-05-31 20:57:53.705618,33.7531204,-80.6446388,,
66300,2022-05-31 20:57:53.723465,33.7531204,-80.6446388,,
66301,2022-05-31 20:57:53.744627,33.7531204,-80.6446388,,
66302,2022-05-31 20:57:53.765502,33.7531204,-80.6446388,,
66303,2022-05-31 20:57:53.784703,33.7531204,-80.6446388,,
66304,2022-05-31 20:57:53.804479,33.7531204,-80.6446388,,
66305,2022-05-31 20:57:53.825543,33.7531204,-80.6446388,,
66306,2022-05-31 20:57:53.842542,33.7531204,-80.6446388,,
66307,2022-05-31 20:57:53.858461,33.7531205,-80.644639,,
66308,2022-05-31 20:57:53.864515,33.7531204,-80.6446388,,
66309,2022-05-31 20:57:53.890531,33.7531204,-80.6446388,,
66310,2022-05-31 20:57:53.900448,,,0.1375658582282332,
66311,2022-05-31 20:57:53.904560,33.7531204,-80.6446388,,
66312,2022-05-31 20:57:53.925901,33.7531204,-80.6446388,,
66313,2022-05-31 20:57:53.942505,33.7531204,-80.6446388,,
66314,2022-05-31 20:57:53.965200,33.7531204,-80.6446387,,
66315,2022-05-31 20:57:53.990487,33.7531204,-80.6446387,,
66316,2022-05-31 20:57:53.993712,,,0.13732257813237075,
66317,2022-05-31 20:57:54.102531,33.7531205,-80.6446388,,
66318,2022-05-31 20:57:54.124459,33.7531205,-80.6446388,,
66319,2022-05-31 20:57:54.145652,33.7531205,-80.6446388,,
66320,2022-05-31 20:57:54.162961,33.7531205,-80.6446388,,
66321,2022-05-31 20:57:54.188827,33.7531205,-80.6446388,,
66322,2022-05-31 20:57:54.204664,33.7531205,-80.6446388,,
66323,2022-05-31 20:57:54.223406,33.7531205,-80.6446389,,
66324,2022-05-31 20:57:54.244047,33.7531204,-80.6446388,,
66325,2022-05-31 20:57:54.244450,33.7531205,-80.6446389,,
66326,2022-05-31 20:57:54.247209,33.7531204,-80.6446388,,
66327,2022-05-31 20:57:54.264833,33.7531205,-80.6446389,,
66328,2022-05-31 20:57:54.285587,33.7531206,-80.6446389,,
66329,2022-05-31 20:57:54.299696,,,0.13765366412265728,
66330,2022-05-31 20:57:54.304522,33.7531206,-80.6446389,,
66331,2022-05-31 20:57:54.323375,33.7531206,-80.6446389,,
66332,2022-05-31 20:57:54.344519,33.7531206,-80.6446389,,
66333,2022-05-31 20:57:54.364961,33.7531206,-80.6446389,,
66334,2022-05-31 20:57:54.386119,33.7531206,-80.6446389,,
66335,2022-05-31 20:57:54.403440,33.7531206,-80.644639,,
66336,2022-05-31 20:57:54.424589,33.7531206,-80.644639,,
66337,2022-05-31 20:57:54.443363,33.7531206,-80.644639,,
66338,2022-05-31 20:57:54.455117,33.7531204,-80.6446388,,
66339,2022-05-31 20:57:54.464630,33.7531206,-80.644639,,
66340,2022-05-31 20:57:54.489480,33.7531206,-80.644639,,
66341,2022-05-31 20:57:54.500536,,,0.13687117510259506,
66342,2022-05-31 20:57:54.503368,33.7531206,-80.644639,,
66343,2022-05-31 20:57:54.523848,33.7531206,-80.644639,,
66344,2022-05-31 20:57:54.545443,33.7531206,-80.644639,,
66345,2022-05-31 20:57:54.562914,33.7531206,-80.644639,,
66346,2022-05-31 20:57:54.588516,33.7531206,-80.644639,,
66347,2022-05-31 20:57:54.603371,33.7531206,-80.644639,,
66348,2022-05-31 20:57:54.624298,33.7531206,-80.644639,,
66349,2022-05-31 20:57:54.628061,33.7531204,-80.6446388,,
66350,2022-05-31 20:57:54.643517,33.7531206,-80.644639,,
66351,2022-05-31 20:57:54.664505,33.7531206,-80.644639,,
66352,2022-05-31 20:57:54.685512,33.7531206,-80.644639,,
66353,2022-05-31 20:57:54.699515,,,0.13609937229098357,
66354,2022-05-31 20:57:54.705668,33.7531206,-80.6446389,,
66355,2022-05-31 20:57:54.722532,33.7531206,-80.6446389,,
66356,2022-05-31 20:57:54.743482,33.7531206,-80.6446389,,
66357,2022-05-31 20:57:54.764682,33.7531206,-80.6446389,,
66358,2022-05-31 20:57:54.785511,33.7531206,-80.6446389,,
66359,2022-05-31 20:57:54.803418,33.7531206,-80.6446389,,
66360,2022-05-31 20:57:54.825366,33.7531205,-80.6446388,,
66361,2022-05-31 20:57:54.843321,33.7531205,-80.6446388,,
66362,2022-05-31 20:57:54.864570,33.7531205,-80.6446388,,
66363,2022-05-31 20:57:54.889502,33.7531205,-80.6446388,,
66364,2022-05-31 20:57:54.899291,,,0.1366671027023161,
66365,2022-05-31 20:57:54.901542,33.7531205,-80.6446388,,
66366,2022-05-31 20:57:54.903320,33.7531205,-80.6446388,,
66367,2022-05-31 20:57:54.924376,33.7531205,-80.6446387,,
66368,2022-05-31 20:57:54.945334,33.7531205,-80.6446387,,
66369,2022-05-31 20:57:54.963489,33.7531205,-80.6446387,,
66370,2022-05-31 20:57:54.988547,33.7531205,-80.6446387,,
66371,2022-05-31 20:57:54.994199,,,0.13771333656308576,
66372,2022-05-31 20:57:55.104388,33.7531205,-80.6446385,,
66373,2022-05-31 20:57:55.125301,33.7531205,-80.6446385,,
66374,2022-05-31 20:57:55.143326,33.7531205,-80.6446384,,
66375,2022-05-31 20:57:55.165307,33.7531205,-80.6446384,,
66376,2022-05-31 20:57:55.188405,33.7531205,-80.6446384,,
66377,2022-05-31 20:57:55.203357,33.7531205,-80.6446384,,
66378,2022-05-31 20:57:55.224270,33.7531205,-80.6446383,,
66379,2022-05-31 20:57:55.232707,33.7531205,-80.6446386,,
66380,2022-05-31 20:57:55.245254,33.7531205,-80.6446383,,
66381,2022-05-31 20:57:55.264383,33.7531205,-80.6446383,,
66382,2022-05-31 20:57:55.288677,33.7531205,-80.6446383,,
66383,2022-05-31 20:57:55.299600,,,0.1341096091641642,
66384,2022-05-31 20:57:55.305243,33.7531205,-80.6446383,,
66385,2022-05-31 20:57:55.323244,33.7531205,-80.6446383,,
66386,2022-05-31 20:57:55.344250,33.7531205,-80.6446383,,
66387,2022-05-31 20:57:55.363522,33.7531205,-80.6446383,,
66388,2022-05-31 20:57:55.388671,33.7531205,-80.6446382,,
66389,2022-05-31 20:57:55.405257,33.7531204,-80.6446383,,
66390,2022-05-31 20:57:55.423268,33.7531204,-80.6446383,,
66391,2022-05-31 20:57:55.442744,33.7531205,-80.6446386,,
66392,2022-05-31 20:57:55.444181,33.7531204,-80.6446383,,
66393,2022-05-31 20:57:55.465235,33.7531204,-80.6446383,,
66394,2022-05-31 20:57:55.485842,33.7531204,-80.6446383,,
66395,2022-05-31 20:57:55.499733,,,0.1387645063138944,
66396,2022-05-31 20:57:55.504207,33.7531203,-80.6446383,,
66397,2022-05-31 20:57:55.525244,33.7531203,-80.6446384,,
66398,2022-05-31 20:57:55.530731,33.7531205,-80.6446386,,
66399,2022-05-31 20:57:55.543266,33.7531203,-80.6446384,,
66400,2022-05-31 20:57:55.564807,33.7531203,-80.6446385,,
66401,2022-05-31 20:57:55.589401,33.7531202,-80.6446385,,
66402,2022-05-31 20:57:55.603293,33.7531202,-80.6446385,,
66403,2022-05-31 20:57:55.625238,33.7531202,-80.6446386,,
66404,2022-05-31 20:57:55.644208,33.7531202,-80.6446387,,
66405,2022-05-31 20:57:55.653502,33.7531205,-80.6446386,,
66406,2022-05-31 20:57:55.665201,33.7531201,-80.6446387,,
66407,2022-05-31 20:57:55.684395,33.7531201,-80.6446388,,
66408,2022-05-31 20:57:55.700445,,,0.13886656817910736,
66409,2022-05-31 20:57:55.704151,33.7531201,-80.6446388,,
66410,2022-05-31 20:57:55.725197,33.75312,-80.6446389,,
66411,2022-05-31 20:57:55.743116,33.75312,-80.644639,,
66412,2022-05-31 20:57:55.764354,33.7531199,-80.644639,,
66413,2022-05-31 20:57:55.789305,33.7531199,-80.6446391,,
66414,2022-05-31 20:57:55.803131,33.7531199,-80.6446392,,
66415,2022-05-31 20:57:55.824131,33.7531198,-80.6446392,,
66416,2022-05-31 20:57:55.845206,33.7531198,-80.6446393,,
66417,2022-05-31 20:57:55.854947,33.7531205,-80.6446385,,
66418,2022-05-31 20:57:55.863260,33.7531197,-80.6446394,,
66419,2022-05-31 20:57:55.889285,33.7531197,-80.6446395,,
66420,2022-05-31 20:57:55.899554,,,0.13479715392911787,
66421,2022-05-31 20:57:55.903158,33.7531197,-80.6446396,,
66422,2022-05-31 20:57:55.924172,33.7531196,-80.6446397,,
66423,2022-05-31 20:57:55.945248,33.7531196,-80.6446398,,
66424,2022-05-31 20:57:55.964832,33.7531196,-80.6446399,,
66425,2022-05-31 20:57:55.988569,33.7531195,-80.64464,,
66426,2022-05-31 20:57:55.994969,,,0.13503955882113822,
66427,2022-05-31 20:57:56.103062,33.7531194,-80.6446407,,
66428,2022-05-31 20:57:56.124167,33.7531194,-80.6446409,,
66429,2022-05-31 20:57:56.145092,33.7531193,-80.644641,,
66430,2022-05-31 20:57:56.163293,33.7531193,-80.6446412,,
66431,2022-05-31 20:57:56.189249,33.7531193,-80.6446413,,
66432,2022-05-31 20:57:56.203156,33.7531192,-80.6446414,,
66433,2022-05-31 20:57:56.224119,33.7531192,-80.6446416,,
66434,2022-05-31 20:57:56.242536,33.7531195,-80.6446402,,
66435,2022-05-31 20:57:56.245192,33.7531192,-80.6446417,,
66436,2022-05-31 20:57:56.263386,33.7531192,-80.6446418,,
66437,2022-05-31 20:57:56.288485,33.7531191,-80.644642,,
66438,2022-05-31 20:57:56.299738,,,0.13486199034316299,
66439,2022-05-31 20:57:56.305071,33.7531191,-80.6446421,,
66440,2022-05-31 20:57:56.315292,33.7531195,-80.6446401,,
66441,2022-05-31 20:57:56.323056,33.7531191,-80.6446423,,
66442,2022-05-31 20:57:56.344088,33.7531191,-80.6446424,,
66443,2022-05-31 20:57:56.365223,33.753119,-80.6446426,,
66444,2022-05-31 20:57:56.384582,33.753119,-80.6446427,,
66445,2022-05-31 20:57:56.404358,33.753119,-80.6446429,,
66446,2022-05-31 20:57:56.425091,33.753119,-80.644643,,
66447,2022-05-31 20:57:56.443303,33.7531189,-80.6446431,,
66448,2022-05-31 20:57:56.451977,33.7531195,-80.6446404,,
66449,2022-05-31 20:57:56.465060,33.7531189,-80.6446433,,
66450,2022-05-31 20:57:56.489401,33.7531189,-80.6446434,,
66451,2022-05-31 20:57:56.499745,,,0.1354710567391236,
66452,2022-05-31 20:57:56.503042,33.7531189,-80.6446436,,
66453,2022-05-31 20:57:56.524081,33.7531188,-80.6446437,,
66454,2022-05-31 20:57:56.545031,33.7531188,-80.6446439,,
66455,2022-05-31 20:57:56.563232,33.7531188,-80.644644,,
66456,2022-05-31 20:57:56.589246,33.7531188,-80.6446442,,
66457,2022-05-31 20:57:56.605079,33.7531188,-80.6446443,,
66458,2022-05-31 20:57:56.623021,33.7531188,-80.6446445,,
66459,2022-05-31 20:57:56.632052,33.7531194,-80.6446405,,
66460,2022-05-31 20:57:56.644031,33.7531188,-80.6446446,,
66461,2022-05-31 20:57:56.665034,33.7531188,-80.6446448,,
66462,2022-05-31 20:57:56.689194,33.7531188,-80.6446449,,
66463,2022-05-31 20:57:56.699522,,,0.13512773182338744,
66464,2022-05-31 20:57:56.704994,33.7531188,-80.6446451,,
66465,2022-05-31 20:57:56.723284,33.7531188,-80.6446452,,
66466,2022-05-31 20:57:56.744787,33.7531188,-80.6446454,,
66467,2022-05-31 20:57:56.765758,33.7531188,-80.6446455,,
66468,2022-05-31 20:57:56.788623,33.7531188,-80.6446457,,
66469,2022-05-31 20:57:56.804339,33.7531188,-80.6446459,,
66470,2022-05-31 20:57:56.825153,33.7531188,-80.644646,,
66471,2022-05-31 20:57:56.843221,33.7531188,-80.6446462,,
66472,2022-05-31 20:57:56.865267,33.7531188,-80.6446464,,
66473,2022-05-31 20:57:56.885684,33.7531188,-80.6446465,,
66474,2022-05-31 20:57:56.895443,33.7531194,-80.6446406,,
66475,2022-05-31 20:57:56.900424,,,0.13538108305984353,
66476,2022-05-31 20:57:56.904205,33.7531188,-80.6446467,,
66477,2022-05-31 20:57:56.925213,33.7531189,-80.6446469,,
66478,2022-05-31 20:57:56.943365,33.7531189,-80.6446471,,
66479,2022-05-31 20:57:56.964868,33.7531189,-80.6446472,,
66480,2022-05-31 20:57:56.989675,33.7531189,-80.6446474,,
66481,2022-05-31 20:57:56.995138,,,0.1348789044319683,
66482,2022-05-31 20:57:57.100947,,,0.13545380963303305,
66483,2022-05-31 20:57:57.105191,33.753119,-80.6446485,,
66484,2022-05-31 20:57:57.123144,33.7531191,-80.6446487,,
66485,2022-05-31 20:57:57.144415,33.7531191,-80.6446488,,
66486,2022-05-31 20:57:57.165342,33.7531191,-80.644649,,
66487,2022-05-31 20:57:57.191214,33.7531191,-80.6446493,,
66488,2022-05-31 20:57:57.204386,33.7531192,-80.6446495,,
66489,2022-05-31 20:57:57.225239,33.7531192,-80.6446497,,
66490,2022-05-31 20:57:57.243331,33.7531192,-80.6446499,,
66491,2022-05-31 20:57:57.251769,33.753119,-80.6446478,,
66492,2022-05-31 20:57:57.265448,33.7531193,-80.6446501,,
66493,2022-05-31 20:57:57.289333,33.7531193,-80.6446502,,
66494,2022-05-31 20:57:57.301206,,,0.13498858497962146,
66495,2022-05-31 20:57:57.305171,33.7531193,-80.6446504,,
66496,2022-05-31 20:57:57.323199,33.7531193,-80.6446506,,
66497,2022-05-31 20:57:57.334635,33.7531189,-80.6446476,,
66498,2022-05-31 20:57:57.345146,33.7531194,-80.6446509,,
66499,2022-05-31 20:57:57.363626,33.7531194,-80.644651,,
66500,2022-05-31 20:57:57.389232,33.7531194,-80.6446512,,
66501,2022-05-31 20:57:57.405214,33.7531195,-80.6446514,,
66502,2022-05-31 20:57:57.423133,33.7531195,-80.6446515,,
66503,2022-05-31 20:57:57.442791,33.753119,-80.6446479,,
66504,2022-05-31 20:57:57.444190,33.7531195,-80.6446517,,
66505,2022-05-31 20:57:57.465953,33.7531196,-80.6446519,,
66506,2022-05-31 20:57:57.489290,33.7531196,-80.6446522,,
66507,2022-05-31 20:57:57.501981,,,0.13526701998347376,
66508,2022-05-31 20:57:57.505493,33.7531197,-80.6446524,,
66509,2022-05-31 20:57:57.523064,33.7531197,-80.6446525,,
66510,2022-05-31 20:57:57.544297,33.7531197,-80.6446527,,
66511,2022-05-31 20:57:57.565309,33.7531198,-80.644653,,
66512,2022-05-31 20:57:57.585150,33.7531198,-80.6446531,,
66513,2022-05-31 20:57:57.604320,33.7531199,-80.6446533,,
66514,2022-05-31 20:57:57.625143,33.7531199,-80.6446535,,
66515,2022-05-31 20:57:57.642031,33.753119,-80.6446481,,
66516,2022-05-31 20:57:57.644192,33.75312,-80.6446537,,
66517,2022-05-31 20:57:57.665511,33.75312,-80.6446539,,
66518,2022-05-31 20:57:57.689272,33.75312,-80.6446541,,
66519,2022-05-31 20:57:57.700520,,,0.13524648093467967,
66520,2022-05-31 20:57:57.703487,33.7531201,-80.6446543,,
66521,2022-05-31 20:57:57.724108,33.7531201,-80.6446545,,
66522,2022-05-31 20:57:57.745569,33.7531201,-80.6446547,,
66523,2022-05-31 20:57:57.764108,33.7531202,-80.6446549,,
66524,2022-05-31 20:57:57.789093,33.7531202,-80.6446551,,
66525,2022-05-31 20:57:57.805238,33.7531203,-80.6446553,,
66526,2022-05-31 20:57:57.823115,33.7531203,-80.6446555,,
66527,2022-05-31 20:57:57.845055,33.7531203,-80.6446557,,
66528,2022-05-31 20:57:57.866970,33.7531204,-80.6446559,,
66529,2022-05-31 20:57:57.888802,33.7531204,-80.6446562,,
66530,2022-05-31 20:57:57.894319,33.753119,-80.6446483,,
66531,2022-05-31 20:57:57.901015,,,0.13521150467364665,
66532,2022-05-31 20:57:57.906114,33.7531205,-80.6446564,,
66533,2022-05-31 20:57:57.923093,33.7531205,-80.6446565,,
66534,2022-05-31 20:57:57.944223,33.7531205,-80.6446567,,
66535,2022-05-31 20:57:57.965319,33.7531206,-80.6446569,,
66536,2022-05-31 20:57:57.985137,33.7531206,-80.6446572,,
66537,2022-05-31 20:57:58.101424,,,0.1348289740024221,
66538,2022-05-31 20:57:58.105079,33.7531208,-80.6446584,,
66539,2022-05-31 20:57:58.122973,33.7531208,-80.6446586,,
66540,2022-05-31 20:57:58.144971,33.7531208,-80.6446589,,
66541,2022-05-31 20:57:58.165431,33.7531209,-80.6446591,,
66542,2022-05-31 20:57:58.189044,33.7531209,-80.6446593,,
66543,2022-05-31 20:57:58.203459,33.7531209,-80.6446595,,
66544,2022-05-31 20:57:58.224949,33.753121,-80.6446598,,
66545,2022-05-31 20:57:58.244889,33.753121,-80.6446599,,
66546,2022-05-31 20:57:58.253763,33.7531207,-80.6446576,,
66547,2022-05-31 20:57:58.265326,33.753121,-80.6446601,,
66548,2022-05-31 20:57:58.285413,33.7531211,-80.6446603,,
66549,2022-05-31 20:57:58.300815,,,0.1354022155222868,
66550,2022-05-31 20:57:58.304854,33.7531211,-80.6446606,,
66551,2022-05-31 20:57:58.325082,33.7531211,-80.6446608,,
66552,2022-05-31 20:57:58.343100,33.7531211,-80.644661,,
66553,2022-05-31 20:57:58.365972,33.7531212,-80.6446612,,
66554,2022-05-31 20:57:58.390172,33.7531212,-80.6446614,,
66555,2022-05-31 20:57:58.403054,33.7531213,-80.6446617,,
66556,2022-05-31 20:57:58.406599,33.7531206,-80.6446574,,
66557,2022-05-31 20:57:58.424176,33.7531213,-80.6446618,,
66558,2022-05-31 20:57:58.434624,33.7531207,-80.6446578,,
66559,2022-05-31 20:57:58.445931,33.7531213,-80.6446621,,
66560,2022-05-31 20:57:58.464373,33.7531214,-80.6446623,,
66561,2022-05-31 20:57:58.490582,33.7531214,-80.6446626,,
66562,2022-05-31 20:57:58.501028,,,0.1344876803065862,
66563,2022-05-31 20:57:58.504756,33.7531214,-80.6446627,,
66564,2022-05-31 20:57:58.524854,33.7531214,-80.644663,,
66565,2022-05-31 20:57:58.542995,33.7531215,-80.6446632,,
66566,2022-05-31 20:57:58.565137,33.7531215,-80.6446634,,
66567,2022-05-31 20:57:58.589995,33.7531216,-80.6446636,,
66568,2022-05-31 20:57:58.603155,33.7531216,-80.6446639,,
66569,2022-05-31 20:57:58.624121,33.7531217,-80.6446641,,
66570,2022-05-31 20:57:58.645888,33.7531217,-80.6446644,,
66571,2022-05-31 20:57:58.656450,33.7531207,-80.644658,,
66572,2022-05-31 20:57:58.663941,33.7531217,-80.6446645,,
66573,2022-05-31 20:57:58.689401,33.7531218,-80.6446648,,
66574,2022-05-31 20:57:58.700842,,,0.1359398504694403,
66575,2022-05-31 20:57:58.705007,33.7531218,-80.644665,,
66576,2022-05-31 20:57:58.722855,33.7531219,-80.6446652,,
66577,2022-05-31 20:57:58.744365,33.7531219,-80.6446654,,
66578,2022-05-31 20:57:58.765702,33.753122,-80.6446657,,
66579,2022-05-31 20:57:58.788375,33.753122,-80.6446659,,
66580,2022-05-31 20:57:58.802889,33.753122,-80.6446661,,
66581,2022-05-31 20:57:58.824898,33.7531221,-80.6446663,,
66582,2022-05-31 20:57:58.844964,33.7531221,-80.6446666,,
66583,2022-05-31 20:57:58.864074,33.7531222,-80.6446668,,
66584,2022-05-31 20:57:58.890720,33.7531208,-80.6446582,,
66585,2022-05-31 20:57:58.891381,33.7531222,-80.644667,,
66586,2022-05-31 20:57:58.900882,,,0.13531570751786104,
66587,2022-05-31 20:57:58.904058,33.7531222,-80.6446672,,
66588,2022-05-31 20:57:58.926052,33.7531222,-80.6446674,,
66589,2022-05-31 20:57:58.942961,33.7531222,-80.6446676,,
66590,2022-05-31 20:57:58.965446,33.7531223,-80.6446679,,
66591,2022-05-31 20:57:58.985074,33.7531223,-80.644668,,
66592,2022-05-31 20:57:59.100759,,,0.13510973705142262,
66593,2022-05-31 20:57:59.104879,33.7531224,-80.6446693,,
66594,2022-05-31 20:57:59.122961,33.7531224,-80.6446695,,
66595,2022-05-31 20:57:59.144852,33.7531224,-80.6446697,,
66596,2022-05-31 20:57:59.164918,33.7531225,-80.6446699,,
66597,2022-05-31 20:57:59.185886,33.7531225,-80.6446702,,
66598,2022-05-31 20:57:59.205851,33.7531225,-80.6446704,,
66599,2022-05-31 20:57:59.224736,33.7531225,-80.6446706,,
66600,2022-05-31 20:57:59.245214,33.7531226,-80.6446708,,
66601,2022-05-31 20:57:59.249053,33.7531223,-80.6446685,,
66602,2022-05-31 20:57:59.264037,33.7531226,-80.644671,,
66603,2022-05-31 20:57:59.289215,33.7531226,-80.6446712,,
66604,2022-05-31 20:57:59.300980,,,0.1352915429588406,
66605,2022-05-31 20:57:59.304851,33.7531226,-80.6446714,,
66606,2022-05-31 20:57:59.322935,33.7531227,-80.6446716,,
66607,2022-05-31 20:57:59.344786,33.7531227,-80.6446719,,
66608,2022-05-31 20:57:59.365936,33.7531227,-80.6446721,,
66609,2022-05-31 20:57:59.385445,33.7531227,-80.6446723,,
66610,2022-05-31 20:57:59.404907,33.7531228,-80.6446725,,
66611,2022-05-31 20:57:59.422997,33.7531228,-80.6446727,,
66612,2022-05-31 20:57:59.444756,33.7531228,-80.644673,,
66613,2022-05-31 20:57:59.449802,33.7531223,-80.6446687,,
66614,2022-05-31 20:57:59.465182,33.7531229,-80.6446732,,
66615,2022-05-31 20:57:59.489499,33.7531229,-80.6446734,,
66616,2022-05-31 20:57:59.489840,33.7531223,-80.6446683,,
66617,2022-05-31 20:57:59.501957,,,0.13584947056578583,
66618,2022-05-31 20:57:59.504847,33.7531229,-80.6446736,,
66619,2022-05-31 20:57:59.523096,33.753123,-80.6446739,,
66620,2022-05-31 20:57:59.544752,33.753123,-80.6446741,,
66621,2022-05-31 20:57:59.564996,33.753123,-80.6446743,,
66622,2022-05-31 20:57:59.586142,33.753123,-80.6446745,,
66623,2022-05-31 20:57:59.605759,33.7531231,-80.6446748,,
66624,2022-05-31 20:57:59.622971,33.7531231,-80.6446749,,
66625,2022-05-31 20:57:59.634505,33.7531224,-80.6446689,,
66626,2022-05-31 20:57:59.644731,33.7531232,-80.6446752,,
66627,2022-05-31 20:57:59.664956,33.7531232,-80.6446754,,
66628,2022-05-31 20:57:59.689865,33.7531232,-80.6446757,,
66629,2022-05-31 20:57:59.700888,,,0.13472298606301203,
66630,2022-05-31 20:57:59.703841,33.7531232,-80.6446759,,
66631,2022-05-31 20:57:59.726707,33.7531233,-80.6446761,,
66632,2022-05-31 20:57:59.744966,33.7531233,-80.6446764,,
66633,2022-05-31 20:57:59.763793,33.7531234,-80.6446766,,
66634,2022-05-31 20:57:59.788871,33.7531234,-80.6446768,,
66635,2022-05-31 20:57:59.804988,33.7531234,-80.6446771,,
66636,2022-05-31 20:57:59.822865,33.7531235,-80.6446772,,
66637,2022-05-31 20:57:59.844640,33.7531235,-80.6446775,,
66638,2022-05-31 20:57:59.864984,33.7531236,-80.6446777,,
66639,2022-05-31 20:57:59.885895,33.7531236,-80.644678,,
66640,2022-05-31 20:57:59.894861,33.7531224,-80.6446691,,
66641,2022-05-31 20:57:59.901290,,,0.13548207510500557,
66642,2022-05-31 20:57:59.904143,33.7531237,-80.6446783,,
66643,2022-05-31 20:57:59.925674,33.7531237,-80.6446785,,
66644,2022-05-31 20:57:59.942812,33.7531238,-80.6446786,,
66645,2022-05-31 20:57:59.964523,33.7531238,-80.6446789,,
66646,2022-05-31 20:57:59.990230,33.7531239,-80.6446791,,
66647,2022-05-31 20:58:00.101204,,,0.1351278453149454,
66648,2022-05-31 20:58:00.104815,33.7531241,-80.6446805,,
66649,2022-05-31 20:58:00.123376,33.7531241,-80.6446807,,
66650,2022-05-31 20:58:00.144668,33.7531242,-80.644681,,
66651,2022-05-31 20:58:00.166217,33.7531242,-80.6446812,,
66652,2022-05-31 20:58:00.185247,33.7531242,-80.6446814,,
66653,2022-05-31 20:58:00.203800,33.7531243,-80.6446817,,
66654,2022-05-31 20:58:00.224761,33.7531243,-80.644682,,
66655,2022-05-31 20:58:00.238907,33.753124,-80.6446796,,
66656,2022-05-31 20:58:00.244550,33.7531243,-80.6446821,,
66657,2022-05-31 20:58:00.265349,33.7531244,-80.6446823,,
66658,2022-05-31 20:58:00.271001,33.7531239,-80.6446794,,
66659,2022-05-31 20:58:00.284976,33.7531244,-80.6446825,,
66660,2022-05-31 20:58:00.300755,,,0.1354013267157678,
66661,2022-05-31 20:58:00.304534,33.7531244,-80.6446828,,
66662,2022-05-31 20:58:00.325731,33.7531244,-80.644683,,
